1.14405,1.14408,1546962884697
1.14406,1.14408,1546962885269
1.14407,1.1441,1546962885321
1.14408,1.1441,1546962885424
1.14407,1.1441,1546962885683
1.14406,1.14409,1546962886004
1.14405,1.14409,1546962886107
1.14405,1.14408,1546962886550
1.14405,1.14409,1546962886652
1.14405,1.14408,1546962886924
1.14406,1.1441,1546962887627
1.14406,1.14409,1546962887840
1.14406,1.1441,1546962887942
1.14407,1.14409,1546962888095
1.14406,1.14409,1546962888198
1.14405,1.14408,1546962888354
1.14405,1.14406,1546962888405
1.14404,1.14406,1546962888507
1.14404,1.14407,1546962889285
1.14405,1.14408,1546962889387
1.14404,1.14409,1546962890256
1.14404,1.14407,1546962890719
1.14405,1.14407,1546962891583
1.14404,1.14406,1546962891686
1.14404,1.14406,1546962891803
1.14403,1.14406,1546962891905
1.14403,1.14406,1546962892109
1.14403,1.14406,1546962892311
1.14402,1.14406,1546962892519
1.14403,1.14406,1546962892880
1.14403,1.14407,1546962893186
1.14404,1.14406,1546962893310
1.14403,1.14407,1546962893413
1.14402,1.14405,1546962893516
1.14417,1.14418,1546962893619
1.14422,1.14423,1546962893723
1.14421,1.14422,1546962893826
1.1442,1.14421,1546962893929
1.1442,1.14422,1546962894045
1.14419,1.14421,1546962894150
1.1442,1.14422,1546962894448
1.14421,1.14424,1546962894499
1.14422,1.14424,1546962894602
1.14421,1.14424,1546962895787
1.1442,1.14424,1546962897228
1.1442,1.14423,1546962897372
1.14418,1.14422,1546962897475
1.14417,1.1442,1546962897578
1.14418,1.1442,1546962897680
1.14416,1.1442,1546962897809
1.14417,1.1442,1546962897911
1.14416,1.1442,1546962898115
1.14416,1.14419,1546962898629
1.14416,1.14419,1546962898818
1.14417,1.14419,1546962898922
1.14417,1.14419,1546962899025
1.14416,1.14419,1546962899391
1.14416,1.1442,1546962899646
1.14416,1.14418,1546962900105
1.14419,1.14421,1546962900212
1.1442,1.14423,1546962900319
1.14419,1.14421,1546962900422
1.14417,1.14422,1546962900733
1.14417,1.14421,1546962900958
1.14418,1.14422,1546962901317
1.14417,1.14422,1546962901902
1.1442,1.14422,1546962901954
1.14419,1.14422,1546962902057
1.14419,1.14422,1546962902159
1.14419,1.14422,1546962902320
1.14419,1.14422,1546962902422
1.14419,1.14422,1546962902627
1.14417,1.14421,1546962902805
1.14419,1.14422,1546962903232
1.1442,1.14422,1546962903906
1.14419,1.14422,1546962904060
1.14419,1.14421,1546962904768
1.14419,1.14422,1546962904870
1.1442,1.14422,1546962904972
1.1442,1.14423,1546962905075
1.1442,1.14421,1546962905187
1.14419,1.14421,1546962905341
1.14419,1.14423,1546962905545
1.14419,1.14424,1546962905689
1.14419,1.14423,1546962905798
1.14419,1.14422,1546962905900
1.14419,1.14423,1546962906002
1.14419,1.14423,1546962906241
1.14419,1.14423,1546962906343
1.14419,1.14423,1546962906698
1.14419,1.14423,1546962906804
1.1442,1.14423,1546962906906
1.14419,1.14422,1546962907008
1.14419,1.14423,1546962907110
1.14419,1.14423,1546962907409
1.1442,1.14423,1546962908090
1.14419,1.14423,1546962908607
1.1442,1.14423,1546962909067
1.1442,1.14424,1546962909170
1.14421,1.14425,1546962909534
1.14421,1.14425,1546962909638
1.14421,1.14424,1546962909740
1.14421,1.14423,1546962909943
1.14423,1.14426,1546962910492
1.14422,1.14425,1546962910652
1.14423,1.14425,1546962910805
1.14425,1.14427,1546962911269
1.14425,1.14429,1546962911372
1.14425,1.14429,1546962911788
1.14425,1.14429,1546962912571
1.14425,1.14429,1546962913035
1.14426,1.14428,1546962913137
1.14425,1.14429,1546962913239
1.14426,1.14429,1546962913486
1.14425,1.14429,1546962913590
1.14426,1.14429,1546962913692
1.14425,1.14428,1546962914004
1.14426,1.14428,1546962914107
1.14427,1.14428,1546962914312
1.14426,1.1443,1546962914382
1.14426,1.14429,1546962914536
1.14426,1.14429,1546962914690
1.14424,1.14425,1546962914925
1.14423,1.14427,1546962915027
1.14422,1.14424,1546962915130
1.14423,1.14425,1546962915202
1.14419,1.14421,1546962915254
1.14418,1.14421,1546962915356
1.14418,1.1442,1546962915459
1.14416,1.14418,1546962915561
1.14416,1.14418,1546962915671
1.14417,1.14421,1546962915774
1.14416,1.1442,1546962916029
1.14418,1.1442,1546962916204
1.14418,1.14421,1546962917116
1.14418,1.1442,1546962917672
1.14418,1.1442,1546962918606
1.14418,1.14422,1546962918813
1.14418,1.1442,1546962919562
1.14419,1.14422,1546962919848
1.14419,1.14421,1546962920328
1.14419,1.14422,1546962920614
1.14419,1.14421,1546962920773
1.14419,1.14422,1546962920981
1.14418,1.14421,1546962921186
1.14418,1.1442,1546962921803
1.14418,1.14421,1546962922057
1.1442,1.14421,1546962923181
1.1442,1.14422,1546962923294
1.1442,1.14424,1546962923927
1.14421,1.14424,1546962924029
1.14422,1.14423,1546962924133
1.14421,1.14423,1546962924350
1.1442,1.14423,1546962924691
1.1442,1.14424,1546962925618
1.14422,1.14424,1546962925922
1.14424,1.14425,1546962926025
1.14423,1.14426,1546962926127
1.14422,1.14425,1546962926179
1.14423,1.14426,1546962926302
1.14425,1.14427,1546962927220
1.14424,1.14427,1546962927555
1.14424,1.14427,1546962927786
1.14423,1.14427,1546962929710
1.14424,1.14427,1546962929967
1.14424,1.14427,1546962930232
1.14425,1.14427,1546962930335
1.14424,1.14427,1546962930437
1.14425,1.14427,1546962930807
1.14424,1.14427,1546962930911
1.14425,1.14427,1546962932423
1.14425,1.14426,1546962932818
1.14422,1.14425,1546962932870
1.14422,1.14426,1546962932989
1.14423,1.14425,1546962933040
1.14424,1.14425,1546962934070
1.14423,1.14425,1546962934940
1.14423,1.14426,1546962935515
1.14425,1.14427,1546962937889
1.14425,1.14428,1546962938086
1.14425,1.14427,1546962938392
1.14425,1.14428,1546962939144
1.14425,1.14427,1546962939425
1.14425,1.14428,1546962939528
1.14427,1.14428,1546962940049
1.14427,1.14429,1546962940253
1.14428,1.1443,1546962940356
1.14428,1.14431,1546962940469
1.14427,1.1443,1546962940572
1.14427,1.14429,1546962941200
1.14426,1.14429,1546962941632
1.14425,1.14428,1546962941734
1.14425,1.14427,1546962942357
1.14424,1.14427,1546962942459
1.14424,1.14426,1546962942716
1.14426,1.14427,1546962942822
1.14426,1.14429,1546962942874
1.14427,1.1443,1546962942977
1.14427,1.14429,1546962943079
1.14427,1.1443,1546962944048
1.14427,1.14429,1546962944655
1.14427,1.1443,1546962946243
1.14427,1.14429,1546962946570
1.14426,1.14429,1546962947191
1.14426,1.1443,1546962948070
1.14426,1.14429,1546962948488
1.14426,1.1443,1546962951450
1.14426,1.14429,1546962952011
1.14426,1.1443,1546962952112
1.14426,1.14429,1546962952261
1.14426,1.1443,1546962952363
1.14426,1.14429,1546962952889
1.14426,1.1443,1546962953006
1.14427,1.1443,1546962953417
1.14427,1.14429,1546962953518
1.14427,1.1443,1546962953621
1.14428,1.1443,1546962954431
1.14427,1.1443,1546962954482
1.14427,1.1443,1546962954798
1.14426,1.1443,1546962955726
1.14425,1.14429,1546962955828
1.14425,1.14429,1546962955981
1.14425,1.14429,1546962956934
1.14425,1.14429,1546962957036
1.14427,1.14429,1546962957241
1.14426,1.1443,1546962957384
1.14426,1.14429,1546962957537
1.14426,1.1443,1546962957640
1.14426,1.1443,1546962958411
1.14426,1.1443,1546962958564
1.14426,1.1443,1546962958615
1.14426,1.1443,1546962960067
1.14426,1.14428,1546962960999
1.14419,1.14421,1546962961102
1.1442,1.14421,1546962961205
1.14419,1.14422,1546962961351
1.14418,1.14422,1546962961453
1.1442,1.14422,1546962961505
1.14419,1.14422,1546962961608
1.1442,1.14422,1546962961725
1.14419,1.14422,1546962961827
1.14419,1.14423,1546962962248
1.14419,1.14423,1546962962351
1.1442,1.14422,1546962962453
1.14421,1.14422,1546962962556
1.14421,1.14423,1546962962610
1.14421,1.14423,1546962962712
1.14421,1.14424,1546962962968
1.14423,1.14424,1546962963121
1.14422,1.14425,1546962963224
1.14423,1.14426,1546962963493
1.14422,1.14425,1546962963595
1.14423,1.14425,1546962965676
1.14421,1.14426,1546962965779
1.14422,1.14426,1546962967413
1.14425,1.14427,1546962967516
1.14425,1.14429,1546962967568
1.14426,1.14429,1546962968209
1.14428,1.14431,1546962968312
1.14428,1.14432,1546962968414
1.14429,1.14432,1546962968516
1.14428,1.14432,1546962968660
1.14428,1.14433,1546962968865
1.14428,1.14432,1546962968968
1.14428,1.14433,1546962969070
1.14428,1.1443,1546962969545
1.14427,1.1443,1546962969720
1.14428,1.14431,1546962969826
1.14427,1.14431,1546962969929
1.14428,1.14431,1546962970031
1.14428,1.14431,1546962970145
1.14427,1.14431,1546962970350
1.14428,1.14431,1546962970452
1.14429,1.14431,1546962971871
1.14429,1.14432,1546962972012
1.14428,1.14431,1546962972115
1.14428,1.14431,1546962972217
1.14428,1.1443,1546962972553
1.14429,1.14431,1546962972757
1.14428,1.14431,1546962972892
1.14429,1.14431,1546962972994
1.14428,1.14432,1546962973098
1.14429,1.14431,1546962974162
1.14428,1.14431,1546962974647
1.14427,1.14431,1546962974750
1.14429,1.14431,1546962975030
1.14428,1.14431,1546962975375
1.14428,1.14431,1546962975646
1.14427,1.1443,1546962980259
1.14428,1.14431,1546962981452
1.14428,1.1443,1546962981961
1.14428,1.14432,1546962984847
1.14428,1.14431,1546962984950
1.14428,1.1443,1546962986985
1.14428,1.14431,1546962987938
1.14428,1.14432,1546962988041
1.14428,1.14431,1546962988202
1.14428,1.1443,1546962989769
1.14429,1.14431,1546962989820
1.14428,1.14431,1546962989872
1.14429,1.14431,1546962989984
1.14428,1.14431,1546962990239
1.14429,1.14431,1546962990606
1.14428,1.14431,1546962990810
1.14428,1.14432,1546962990959
1.14427,1.14431,1546962991331
1.14428,1.14432,1546962991534
1.14429,1.14432,1546962991637
1.14428,1.14432,1546962991941
1.14428,1.1443,1546962992096
1.14427,1.1443,1546962992199
1.14427,1.14429,1546962993612
1.14428,1.14429,1546962994269
1.14427,1.14429,1546962994371
1.14428,1.14431,1546962994422
1.14428,1.14431,1546962994525
1.1443,1.14431,1546962994896
1.14429,1.14433,1546962994948
1.1443,1.14433,1546962995098
1.14431,1.14433,1546962995302
1.14431,1.14434,1546962995420
1.14432,1.14434,1546962995802
1.14431,1.14434,1546962995943
1.14432,1.14434,1546962996045
1.14431,1.14434,1546962996147
1.14432,1.14434,1546962996299
1.14432,1.14435,1546962996572
1.14432,1.14435,1546962996715
1.14432,1.14435,1546962996819
1.14434,1.14436,1546962996871
1.14436,1.14437,1546962996922
1.14435,1.14438,1546962997090
1.14434,1.14437,1546962997814
1.14435,1.14437,1546962998018
1.14436,1.14437,1546962998438
1.14437,1.14438,1546962998885
1.14437,1.14439,1546962999048
1.14436,1.14439,1546962999295
1.14436,1.14438,1546963000685
1.14435,1.14438,1546963001400
1.14436,1.14438,1546963001502
1.14435,1.14438,1546963002128
1.14435,1.14438,1546963002481
1.14435,1.14438,1546963002583
1.14435,1.14438,1546963002786
1.14436,1.14438,1546963003751
1.14436,1.14438,1546963004309
1.14436,1.14437,1546963007477
1.14435,1.14437,1546963007579
1.14435,1.14437,1546963007894
1.14435,1.14437,1546963008110
1.14436,1.14437,1546963008212
1.14435,1.14437,1546963008426
1.14435,1.14438,1546963008578
1.14435,1.14438,1546963008724
1.14435,1.14438,1546963008828
1.14434,1.14438,1546963009668
1.14435,1.14438,1546963009923
1.14433,1.14434,1546963010025
1.14431,1.14435,1546963010139
1.14432,1.14435,1546963010241
1.14431,1.14435,1546963010343
1.14431,1.14436,1546963010615
1.14432,1.14435,1546963010717
1.14432,1.14434,1546963012686
1.14432,1.14435,1546963013250
1.14432,1.14434,1546963013649
1.14431,1.14435,1546963013855
1.14431,1.14433,1546963014337
1.1443,1.14432,1546963014762
1.1443,1.14433,1546963014864
1.14431,1.14433,1546963015056
1.14431,1.14434,1546963015745
1.14432,1.14434,1546963016464
1.14433,1.14435,1546963016618
1.14433,1.14434,1546963016762
1.14433,1.14435,1546963017029
1.14432,1.14433,1546963017131
1.14431,1.14433,1546963017235
1.14431,1.14435,1546963017937
1.14431,1.14434,1546963018076
1.14431,1.14433,1546963018688
1.14431,1.14434,1546963018789
1.14429,1.14433,1546963018978
1.14429,1.14433,1546963019080
1.1443,1.14433,1546963019182
1.14431,1.14433,1546963019353
1.1443,1.14433,1546963019455
1.1443,1.14433,1546963019607
1.1443,1.14433,1546963020891
1.14429,1.14433,1546963021009
1.1443,1.14433,1546963021111
1.14429,1.14431,1546963021315
1.14429,1.14432,1546963021427
1.14428,1.14432,1546963022315
1.14429,1.14433,1546963022417
1.14429,1.14433,1546963023882
1.1443,1.14433,1546963023983
1.14429,1.14433,1546963024094
1.1443,1.14433,1546963024639
1.14429,1.14433,1546963024920
1.14431,1.14434,1546963025023
1.14431,1.14433,1546963025177
1.14429,1.14433,1546963025229
1.14429,1.1443,1546963025369
1.14428,1.1443,1546963025473
1.14428,1.14431,1546963025627
1.14427,1.14431,1546963025780
1.14428,1.14431,1546963026047
1.14427,1.14431,1546963026252
1.14427,1.14431,1546963026765
1.14426,1.1443,1546963027869
1.14426,1.1443,1546963028602
1.14427,1.1443,1546963029455
1.14426,1.1443,1546963029557
1.14426,1.1443,1546963029760
1.14427,1.1443,1546963029865
1.14429,1.14432,1546963029967
1.14429,1.14432,1546963030436
1.14429,1.14432,1546963030538
1.14429,1.14432,1546963031099
1.1443,1.14432,1546963031252
1.1443,1.14433,1546963032535
1.14429,1.14432,1546963032751
1.14428,1.14432,1546963033008
1.14429,1.14432,1546963033112
1.14428,1.14432,1546963033268
1.14429,1.14432,1546963033383
1.14428,1.14432,1546963033574
1.14428,1.14432,1546963034331
1.14428,1.14432,1546963034433
1.14428,1.14431,1546963035175
1.14428,1.14432,1546963035763
1.14429,1.14432,1546963035866
1.14428,1.1443,1546963035968
1.14425,1.14428,1546963036126
1.14426,1.14428,1546963036238
1.14425,1.14428,1546963036341
1.14426,1.14428,1546963036678
1.14425,1.14428,1546963036780
1.14426,1.14429,1546963037037
1.14425,1.14429,1546963037241
1.14426,1.14429,1546963037439
1.14424,1.14427,1546963037577
1.14425,1.14428,1546963037682
1.14425,1.14428,1546963037786
1.14426,1.14428,1546963038018
1.14425,1.14428,1546963038120
1.14426,1.14429,1546963038222
1.14425,1.14429,1546963038376
1.14426,1.14429,1546963038529
1.14425,1.14429,1546963038682
1.14426,1.14429,1546963038785
1.14425,1.14429,1546963039003
1.14426,1.14429,1546963039157
1.14427,1.14429,1546963040540
1.14426,1.14429,1546963040663
1.14426,1.14428,1546963041217
1.14425,1.14429,1546963041320
1.14425,1.14428,1546963041432
1.14425,1.14429,1546963041645
1.14426,1.14428,1546963041747
1.14428,1.1443,1546963041858
1.14426,1.1443,1546963041917
1.14426,1.14429,1546963042020
1.14425,1.14427,1546963043092
1.14425,1.14427,1546963043195
1.14425,1.14427,1546963043305
1.14425,1.14429,1546963043447
1.14425,1.14429,1546963043600
1.14425,1.14429,1546963043703
1.14425,1.14428,1546963044079
1.14424,1.14428,1546963044183
1.14424,1.14427,1546963044286
1.14423,1.14427,1546963044389
1.14424,1.14426,1546963044659
1.14422,1.14426,1546963045016
1.14422,1.14425,1546963045173
1.14421,1.14424,1546963045275
1.14421,1.14424,1546963045377
1.14422,1.14425,1546963045562
1.14422,1.14424,1546963045768
1.14421,1.14424,1546963045870
1.14421,1.14425,1546963046034
1.1442,1.14424,1546963046137
1.1442,1.14423,1546963046240
1.1442,1.14424,1546963046468
1.14421,1.14424,1546963046826
1.1442,1.14424,1546963046959
1.1442,1.14423,1546963047388
1.1442,1.14422,1546963047504
1.1442,1.14423,1546963048624
1.1442,1.14424,1546963048726
1.14421,1.14424,1546963048829
1.1442,1.14424,1546963048931
1.14421,1.14424,1546963049038
1.1442,1.14424,1546963049141
1.14423,1.14425,1546963049243
1.14425,1.14426,1546963049597
1.14427,1.14429,1546963049700
1.14424,1.14428,1546963049802
1.14425,1.14427,1546963049920
1.14424,1.14427,1546963050024
1.14422,1.14424,1546963050126
1.14423,1.14426,1546963050493
1.14423,1.14426,1546963050595
1.14424,1.14426,1546963050731
1.14422,1.14423,1546963051303
1.14421,1.14423,1546963051467
1.14418,1.14419,1546963051569
1.14417,1.14418,1546963051621
1.14417,1.14419,1546963051800
1.14417,1.14421,1546963052163
1.14417,1.14419,1546963052265
1.14417,1.14418,1546963052470
1.14417,1.14419,1546963052580
1.14417,1.14418,1546963052682
1.14415,1.14418,1546963052855
1.14416,1.14418,1546963052993
1.14415,1.14418,1546963053095
1.14414,1.14418,1546963053566
1.14414,1.14417,1546963053669
1.14415,1.14417,1546963053874
1.14415,1.14418,1546963053976
1.14416,1.14418,1546963054078
1.14417,1.14419,1546963054361
1.14416,1.14419,1546963054463
1.14417,1.14419,1546963055270
1.14416,1.14419,1546963055380
1.14415,1.14417,1546963055431
1.14415,1.14418,1546963055533
1.14415,1.14417,1546963055738
1.14414,1.14416,1546963055872
1.14413,1.14416,1546963055925
1.14414,1.14416,1546963056028
1.14414,1.14418,1546963056671
1.14414,1.14415,1546963056723
1.14412,1.14415,1546963056774
1.14411,1.14415,1546963056876
1.14413,1.14415,1546963056979
1.14409,1.1441,1546963057130
1.14405,1.14408,1546963057233
1.14405,1.14407,1546963057336
1.14404,1.14407,1546963057749
1.14402,1.14406,1546963058885
1.14402,1.14405,1546963059090
1.14399,1.14401,1546963059313
1.14394,1.14396,1546963059417
1.14393,1.14394,1546963059469
1.14391,1.14393,1546963059574
1.1439,1.14393,1546963059678
1.14389,1.14391,1546963059730
1.14388,1.1439,1546963059886
1.14386,1.14388,1546963059945
1.14388,1.1439,1546963060048
1.1439,1.14392,1546963060174
1.14391,1.14392,1546963060226
1.14389,1.14391,1546963060277
1.14389,1.14392,1546963060379
1.14389,1.1439,1546963060430
1.14386,1.14388,1546963060537
1.14385,1.14388,1546963060640
1.14385,1.14387,1546963061000
1.14384,1.14387,1546963061256
1.14384,1.14385,1546963061428
1.14381,1.14382,1546963061840
1.1438,1.14382,1546963061993
1.14381,1.14382,1546963062795
1.1438,1.14382,1546963062968
1.14381,1.14383,1546963064250
1.14382,1.14383,1546963064352
1.14381,1.14383,1546963064507
1.1438,1.14382,1546963066834
1.14377,1.14378,1546963066886
1.14375,1.14377,1546963066937
1.14372,1.14374,1546963067040
1.14375,1.14377,1546963067142
1.14374,1.14376,1546963067255
1.14372,1.14374,1546963067357
1.14374,1.14376,1546963067981
1.14375,1.14376,1546963068300
1.14374,1.14376,1546963068402
1.14376,1.14377,1546963069603
1.14378,1.14381,1546963069705
1.1438,1.14382,1546963069757
1.1438,1.14384,1546963069921
1.14384,1.14385,1546963069973
1.14383,1.14385,1546963070177
1.14381,1.14384,1546963072536
1.14378,1.1438,1546963072666
1.14377,1.1438,1546963072718
1.14377,1.14379,1546963072820
1.14376,1.14379,1546963072947
1.14376,1.14379,1546963073050
1.14375,1.14379,1546963073203
1.14375,1.14377,1546963073339
1.14373,1.14376,1546963073593
1.14375,1.14376,1546963073704
1.14374,1.14376,1546963073807
1.14371,1.14375,1546963074102
1.14372,1.14374,1546963074319
1.14372,1.14375,1546963074426
1.14374,1.14375,1546963074477
1.14373,1.14376,1546963074580
1.14375,1.14376,1546963074696
1.14373,1.14376,1546963074747
1.14374,1.14376,1546963074849
1.14375,1.14376,1546963075014
1.14375,1.14377,1546963075472
1.14375,1.14378,1546963075727
1.14376,1.14378,1546963075834
1.14374,1.14379,1546963076101
1.14374,1.14378,1546963076209
1.14375,1.14378,1546963077084
1.14374,1.14378,1546963077723
1.14375,1.14378,1546963078160
1.14377,1.14378,1546963078211
1.14381,1.14383,1546963078336
1.14379,1.14382,1546963078663
1.14377,1.1438,1546963078767
1.14378,1.1438,1546963078970
1.14379,1.14382,1546963079073
1.14378,1.14382,1546963079175
1.14381,1.14382,1546963079535
1.14381,1.14384,1546963079587
1.14381,1.14384,1546963079707
1.14381,1.14383,1546963079810
1.14381,1.14385,1546963080168
1.14381,1.14384,1546963080270
1.1438,1.14383,1546963080373
1.14379,1.14381,1546963081914
1.14378,1.1438,1546963081967
1.14378,1.14381,1546963082019
1.14379,1.14381,1546963083067
1.14377,1.14381,1546963083170
